name,pred_Kd
candidate10861,2.773710250854492
candidate10862,3.0043087005615234
candidate10863,2.2623653411865234
candidate10864,2.227938175201416
candidate10865,2.8948609828948975
candidate10866,3.02992582321167
candidate10867,3.1651206016540527
candidate10868,3.2099270820617676
candidate10869,3.322901487350464
candidate1087,0.9205164909362793
candidate10870,2.711808681488037
candidate10871,2.9210050106048584
candidate10872,1.365553855895996
candidate10873,2.7640416622161865
candidate10874,2.8008265495300293
candidate10875,2.7758169174194336
candidate10876,2.7385995388031006
candidate10877,3.166790008544922
candidate10878,2.905627727508545
candidate10879,2.9846482276916504
candidate1088,0.5802279710769653
candidate10880,2.9553253650665283
candidate10881,3.0750036239624023
candidate10882,2.3914003372192383
candidate10883,3.0643527507781982
candidate10884,2.5343782901763916
candidate10885,2.804354190826416
candidate10886,2.902801036834717
candidate10887,3.2569499015808105
candidate10888,2.8396944999694824
candidate10889,1.6179860830307007
candidate1089,1.8990315198898315
candidate10890,3.17566180229187
candidate10891,3.4045958518981934
candidate10892,2.865703582763672
candidate10893,3.0687570571899414
candidate10894,2.9552054405212402
candidate10895,2.8934860229492188
candidate10896,3.1991093158721924
candidate10897,3.0072755813598633
candidate10898,2.8727078437805176
candidate10899,2.8376922607421875
candidate109,2.6474173069000244
candidate1090,2.933502197265625
candidate10900,2.3159048557281494
candidate10901,2.8680763244628906
candidate10902,2.8562874794006348
candidate10903,3.0514187812805176
candidate10904,2.473179340362549
candidate10905,2.2464675903320312
candidate10906,2.1941394805908203
candidate10907,2.725768804550171
candidate10908,2.842966318130493
candidate10909,3.3088059425354004
candidate1091,2.7975540161132812
candidate10910,2.2627875804901123
candidate10911,3.0785117149353027
candidate10912,2.9779486656188965
candidate10913,2.4892916679382324
candidate10914,3.2480859756469727
candidate10915,2.887965679168701
candidate10916,2.500906467437744
candidate10917,2.946568012237549
candidate10918,2.843153953552246
candidate10919,0.9094079732894897
candidate1092,1.0977132320404053
candidate10920,2.8736023902893066
candidate10921,2.773101329803467
candidate10922,3.013784408569336
candidate10923,3.0243239402770996
candidate10924,2.5000925064086914
candidate10925,2.115121841430664
candidate10926,2.9582924842834473
candidate10927,2.7467195987701416
candidate10928,2.7370619773864746
candidate10929,2.3697457313537598
candidate1093,0.19748380780220032
candidate10930,3.2074947357177734
candidate10931,1.9641036987304688
candidate10932,3.1232728958129883
candidate10933,1.8451793193817139
candidate10934,2.7378902435302734
candidate10935,3.150534152984619
candidate10936,2.6893649101257324
candidate10937,3.088902235031128
candidate10938,1.9787954092025757
candidate10939,2.895796298980713
candidate1094,0.231240376830101
candidate10940,2.9100754261016846
candidate10941,3.210343360900879
candidate10942,2.37681245803833
candidate10943,3.200695514678955
candidate10944,3.013962507247925
candidate10945,3.0065600872039795
candidate10946,3.1792197227478027
candidate10947,2.9867162704467773
candidate10948,3.200744152069092
candidate10949,2.391695022583008
candidate1095,2.787109613418579
candidate10950,2.009608745574951
candidate10951,3.1627602577209473
candidate10952,2.8783671855926514
candidate10953,2.684779167175293
candidate10954,1.8100063800811768
candidate10955,3.024775981903076
candidate10956,2.961965560913086
candidate10957,2.5349416732788086
candidate10958,2.606177806854248
candidate10959,3.010434627532959
candidate1096,0.11712636053562164
candidate10960,1.2955877780914307
candidate10961,3.179842472076416
candidate10962,1.5234272480010986
candidate10963,2.9793589115142822
candidate10964,2.8790462017059326
candidate10965,2.753324508666992
candidate10966,2.8597378730773926
candidate10967,2.9465737342834473
candidate10968,2.6624038219451904
candidate10969,2.516878366470337
candidate1097,2.9346392154693604
candidate10970,3.1649885177612305
candidate10971,2.6339588165283203
candidate10972,2.974308490753174
candidate10973,2.81746244430542
candidate10974,2.105552911758423
candidate10975,2.247464656829834
candidate10976,2.5408849716186523
candidate10977,2.8683724403381348
candidate10978,2.9118359088897705
candidate10979,2.8378701210021973
candidate1098,0.6321091055870056
candidate10980,3.0276763439178467
candidate10981,2.58758544921875
candidate10982,3.020381450653076
candidate10983,2.907256603240967
candidate10984,2.601696729660034
candidate10985,2.7556099891662598
candidate10986,3.0014991760253906
candidate10987,2.8656697273254395
candidate10988,3.0478456020355225
candidate10989,2.608018398284912
candidate1099,3.1357908248901367
candidate10990,2.892185688018799
candidate10991,2.634793758392334
candidate10992,2.915553569793701
candidate10993,1.9586365222930908
candidate10994,3.1146798133850098
candidate10995,1.9201009273529053
candidate10996,2.535691261291504
candidate10997,2.7466912269592285
candidate10998,2.887082099914551
candidate10999,2.9850356578826904
candidate11,2.949754476547241
candidate110,2.8513593673706055
candidate1100,0.9130711555480957
candidate11000,3.223302125930786
candidate11001,2.8526973724365234
candidate11002,1.968971848487854
candidate11003,2.985821008682251
candidate11004,2.786438465118408
candidate11005,1.6489677429199219
candidate11006,3.1228363513946533
candidate11007,3.235764980316162
candidate11008,2.8784682750701904
candidate11009,2.632904529571533
candidate1101,0.4426943063735962
candidate11010,2.9152894020080566
candidate11011,2.499351739883423
candidate11012,3.034221649169922
candidate11013,2.8713748455047607
candidate11014,2.3742380142211914
candidate11015,2.868030309677124
candidate11016,1.0619561672210693
candidate11017,3.257993459701538
candidate11018,3.1549339294433594
candidate11019,3.113100051879883
candidate1102,0.743401825428009
candidate11020,1.7102817296981812
candidate11021,3.088016986846924
candidate11022,1.3244991302490234
candidate11023,2.5346243381500244
candidate11024,3.064512014389038
candidate11025,2.863565683364868
candidate11026,3.232189655303955
candidate11027,2.4595842361450195
candidate11028,2.762261390686035
candidate11029,2.9322822093963623
candidate1103,0.49813687801361084
candidate11030,3.0533313751220703
candidate11031,2.936378240585327
candidate11032,3.052534580230713
candidate11033,2.6096723079681396
candidate11034,2.906388759613037
candidate11035,3.1349503993988037
candidate11036,2.90090274810791
candidate11037,2.777096748352051
candidate11038,2.938183546066284
candidate11039,2.85128116607666
candidate1104,2.7660725116729736
candidate11040,3.1355340480804443
candidate11041,2.9588184356689453
candidate11042,2.4917728900909424
candidate11043,2.857698440551758
candidate11044,1.4385664463043213
candidate11045,3.0548017024993896
candidate11046,2.5224928855895996
candidate11047,2.390817403793335
candidate11048,2.7779388427734375
candidate11049,2.85760760307312
candidate1105,0.7011396884918213
candidate11050,2.6952061653137207
candidate11051,3.0423965454101562
candidate11052,2.9614319801330566
candidate11053,2.899724006652832
candidate11054,3.0607666969299316
candidate11055,3.2283987998962402
candidate11056,2.794917583465576
candidate11057,2.553534746170044
candidate11058,3.3407511711120605
candidate11059,2.855726957321167
candidate1106,1.0478336811065674
candidate11060,2.720292329788208
candidate11061,2.869351625442505
candidate11062,2.7706727981567383
candidate11063,1.8503804206848145
candidate11064,2.4910099506378174
candidate11065,2.242682933807373
candidate11066,2.042858600616455
candidate11067,2.4421191215515137
candidate11068,2.815990447998047
candidate11069,2.6562113761901855
candidate1107,3.2319788932800293
candidate11070,2.914372205734253
candidate11071,2.9844248294830322
candidate11072,1.6557505130767822
candidate11073,3.019162178039551
candidate11074,1.8511894941329956
candidate11075,2.8439204692840576
candidate11076,2.9172863960266113
candidate11077,2.910987615585327
candidate11078,2.673900604248047
candidate11079,2.6392757892608643
candidate1108,-0.024647817015647888
candidate11080,2.93664288520813
candidate11081,3.1136701107025146
candidate11082,2.9246737957000732
candidate11083,2.9253604412078857
candidate11084,3.114954710006714
candidate11085,2.4109206199645996
candidate11086,2.8926162719726562
candidate11087,3.1587066650390625
candidate11088,2.9047605991363525
candidate11089,2.4764742851257324
candidate1109,2.7000608444213867
candidate11090,2.9233975410461426
candidate11091,2.862354278564453
candidate11092,3.026310443878174
candidate11093,2.9100944995880127
candidate11094,2.321427822113037
candidate11095,3.2504067420959473
candidate11096,3.033404588699341
candidate11097,2.559479236602783
candidate11098,2.8258981704711914
candidate11099,2.8299551010131836
candidate111,2.5412778854370117
candidate1110,0.5213499665260315
candidate11100,3.1316866874694824
candidate11101,2.3265202045440674
candidate11102,3.0256383419036865
candidate11103,2.917151927947998
candidate11104,3.106627941131592
candidate11105,2.6615052223205566
candidate11106,2.8137621879577637
candidate11107,2.8056981563568115
candidate11108,2.885960578918457
candidate11109,2.3068089485168457
candidate1111,0.8009901642799377
candidate11110,2.836153030395508
candidate11111,1.669848918914795
candidate11112,2.8765077590942383
candidate11113,2.9622511863708496
candidate11114,2.7509281635284424
candidate11115,2.9062492847442627
candidate11116,2.0984106063842773
candidate11117,2.869378089904785
candidate11118,3.011460304260254
candidate11119,2.7236568927764893
candidate1112,2.8873653411865234
candidate11120,2.6521048545837402
candidate11121,2.6286544799804688
candidate11122,2.766284227371216
candidate11123,2.0386791229248047
candidate11124,3.291901111602783
candidate11125,2.9512250423431396
candidate11126,2.9701757431030273
candidate11127,2.6459925174713135
candidate11128,2.9042792320251465
candidate11129,2.7401676177978516
candidate1113,0.9137261509895325
candidate11130,3.02882719039917
candidate11131,2.3622965812683105
candidate11132,3.1080000400543213
candidate11133,2.3565759658813477
candidate11134,2.80104398727417
candidate11135,2.828155994415283
candidate11136,2.944230794906616
candidate11137,3.2938156127929688
candidate11138,2.917004108428955
candidate11139,2.2726035118103027
candidate1114,0.8958232402801514
candidate11140,3.1472339630126953
candidate11141,3.2254836559295654
candidate11142,1.1672794818878174
candidate11143,2.9804506301879883
candidate11144,3.0084750652313232
candidate11145,2.8152201175689697
candidate11146,3.0794625282287598
candidate11147,3.2479395866394043
candidate11148,2.709533214569092
candidate11149,2.2407588958740234
candidate1115,0.8120196461677551
candidate11150,2.4594192504882812
candidate11151,3.008493185043335
candidate11152,3.197597026824951
candidate11153,3.155613422393799
candidate11154,2.487654209136963
candidate11155,2.781416893005371
candidate11156,3.284691095352173
candidate11157,3.1143312454223633
candidate11158,3.0556447505950928
candidate11159,3.0711095333099365
candidate1116,0.22179630398750305
candidate11160,3.3426971435546875
candidate11161,3.2414231300354004
candidate11162,3.026179790496826
candidate11163,2.884758472442627
candidate11164,2.99674129486084
candidate11165,3.073000431060791
candidate11166,1.0300683975219727
candidate11167,3.0467724800109863
candidate11168,2.809260845184326
candidate11169,3.1170718669891357
candidate1117,0.6036270260810852
candidate11170,3.0170881748199463
candidate11171,1.4238215684890747
candidate11172,2.9350154399871826
