name,pred_Kd
candidate10860,2.763446807861328
candidate10861,2.5502026081085205
candidate10862,2.7414662837982178
candidate10863,2.2630021572113037
candidate10864,2.1396868228912354
candidate10865,2.63720440864563
candidate10866,2.8940837383270264
candidate10867,3.102513551712036
candidate10868,2.891524076461792
candidate10869,3.0108773708343506
candidate1087,0.6752714514732361
candidate10870,2.428870677947998
candidate10871,2.877021551132202
candidate10872,1.225661277770996
candidate10873,2.7830212116241455
candidate10874,2.6326916217803955
candidate10875,2.782667636871338
candidate10876,2.6205742359161377
candidate10877,2.9247264862060547
candidate10878,2.626664876937866
candidate10879,2.895805597305298
candidate1088,0.874830961227417
candidate10880,2.770028591156006
candidate10881,2.9826247692108154
candidate10882,2.2801783084869385
candidate10883,2.865487813949585
candidate10884,2.6229231357574463
candidate10885,2.590319871902466
candidate10886,2.689868927001953
candidate10887,2.6296908855438232
candidate10888,2.6008923053741455
candidate10889,1.4543222188949585
candidate1089,0.48498719930648804
candidate10890,2.9074203968048096
candidate10891,3.3569815158843994
candidate10892,2.6198527812957764
candidate10893,2.9650304317474365
candidate10894,2.852618455886841
candidate10895,3.020911455154419
candidate10896,2.9516031742095947
candidate10897,2.577723741531372
candidate10898,2.824275255203247
candidate10899,2.745525598526001
candidate109,0.5363142490386963
candidate1090,1.4931845664978027
candidate10900,2.228863000869751
candidate10901,2.873208999633789
candidate10902,2.7233242988586426
candidate10903,2.9033143520355225
candidate10904,2.4982118606567383
candidate10905,2.319448471069336
candidate10906,1.9110640287399292
candidate10907,2.444305181503296
candidate10908,2.5764284133911133
candidate10909,2.4532103538513184
candidate1091,2.3362016677856445
candidate10910,2.2259795665740967
candidate10911,2.9826600551605225
candidate10912,3.10024356842041
candidate10913,3.140108346939087
candidate10914,3.325690984725952
candidate10915,2.854233503341675
candidate10916,2.413985013961792
candidate10917,2.742539644241333
candidate10918,2.8334453105926514
candidate10919,1.0078558921813965
candidate1092,1.1383072137832642
candidate10920,2.8085787296295166
candidate10921,2.6465861797332764
candidate10922,2.840484857559204
candidate10923,2.8181965351104736
candidate10924,2.4396629333496094
candidate10925,1.8002039194107056
candidate10926,2.9219677448272705
candidate10927,2.645989179611206
candidate10928,2.710261344909668
candidate10929,2.104434013366699
candidate1093,0.2412523329257965
candidate10930,2.8314507007598877
candidate10931,2.2194292545318604
candidate10932,3.0526278018951416
candidate10933,1.6787117719650269
candidate10934,2.8231139183044434
candidate10935,2.9137625694274902
candidate10936,2.622701406478882
candidate10937,3.1468238830566406
candidate10938,2.19317364692688
candidate10939,2.8125102519989014
candidate1094,0.2105712890625
candidate10940,2.738955020904541
candidate10941,3.063889741897583
candidate10942,2.2776081562042236
candidate10943,2.7829768657684326
candidate10944,2.830383777618408
candidate10945,3.0491907596588135
candidate10946,3.0597989559173584
candidate10947,2.6175434589385986
candidate10948,3.0388333797454834
candidate10949,2.948301076889038
candidate1095,2.6071159839630127
candidate10950,1.7069038152694702
candidate10951,2.9089152812957764
candidate10952,2.696406602859497
candidate10953,2.556699275970459
candidate10954,1.6184813976287842
candidate10955,2.704960584640503
candidate10956,3.1171391010284424
candidate10957,2.368657350540161
candidate10958,2.321808099746704
candidate10959,2.7977845668792725
candidate1096,0.23490692675113678
candidate10960,1.2838433980941772
candidate10961,3.3078439235687256
candidate10962,1.5765366554260254
candidate10963,2.9026496410369873
candidate10964,2.825871467590332
candidate10965,2.7083725929260254
candidate10966,2.7548258304595947
candidate10967,2.740360975265503
candidate10968,2.5666816234588623
candidate10969,2.4107391834259033
candidate1097,1.0155459642410278
candidate10970,2.7962701320648193
candidate10971,2.480175256729126
candidate10972,2.8045847415924072
candidate10973,2.7681148052215576
candidate10974,2.1787021160125732
candidate10975,2.0185136795043945
candidate10976,2.459096908569336
candidate10977,2.6865899562835693
candidate10978,2.809199094772339
candidate10979,2.6636714935302734
candidate1098,0.7054651975631714
candidate10980,3.0381429195404053
candidate10981,2.7418391704559326
candidate10982,2.823664426803589
candidate10983,2.847353458404541
candidate10984,2.412302017211914
candidate10985,2.5578458309173584
candidate10986,2.7748711109161377
candidate10987,2.731963872909546
candidate10988,2.9058825969696045
candidate10989,2.4219493865966797
candidate1099,2.0445032119750977
candidate10990,2.8129680156707764
candidate10991,2.362941026687622
candidate10992,2.963083028793335
candidate10993,1.8551523685455322
candidate10994,3.0448672771453857
candidate10995,1.9832981824874878
candidate10996,2.1891801357269287
candidate10997,2.606154680252075
candidate10998,2.8082022666931152
candidate10999,3.02685546875
candidate11,1.6591843366622925
candidate110,0.582158625125885
candidate1100,0.9294312596321106
candidate11000,2.783039093017578
candidate11001,2.7030763626098633
candidate11002,1.7111119031906128
candidate11003,2.8422601222991943
candidate11004,2.6051082611083984
candidate11005,1.4434913396835327
candidate11006,3.168832778930664
candidate11007,3.179889440536499
candidate11008,2.9321937561035156
candidate11009,2.4608285427093506
candidate1101,0.9468334317207336
candidate11010,2.8145883083343506
candidate11011,2.3654673099517822
candidate11012,3.0332629680633545
candidate11013,2.7740182876586914
candidate11014,2.1182258129119873
candidate11015,2.753422975540161
candidate11016,1.261175274848938
candidate11017,3.2839159965515137
candidate11018,3.091892957687378
candidate11019,3.1190898418426514
candidate1102,0.6764965653419495
candidate11020,1.7997989654541016
candidate11021,2.9741857051849365
candidate11022,1.296317219734192
candidate11023,2.4447481632232666
candidate11024,3.0618174076080322
candidate11025,2.5938594341278076
candidate11026,3.0325098037719727
candidate11027,2.401721715927124
candidate11028,2.6863560676574707
candidate11029,2.7490947246551514
candidate1103,0.34051746129989624
candidate11030,2.7094175815582275
candidate11031,2.910210371017456
candidate11032,2.8879783153533936
candidate11033,2.4748282432556152
candidate11034,2.813333749771118
candidate11035,3.0493996143341064
candidate11036,2.812318801879883
candidate11037,2.6553642749786377
candidate11038,2.74442982673645
candidate11039,2.782259225845337
candidate1104,0.3674185872077942
candidate11040,2.919895887374878
candidate11041,2.946439504623413
candidate11042,2.3498528003692627
candidate11043,2.7898671627044678
candidate11044,1.8401795625686646
candidate11045,2.8567209243774414
candidate11046,2.665005922317505
candidate11047,2.585857629776001
candidate11048,2.626037359237671
candidate11049,2.7010743618011475
candidate1105,0.5994819402694702
candidate11050,2.438678503036499
candidate11051,2.988309144973755
candidate11052,2.847219467163086
candidate11053,2.8088929653167725
candidate11054,2.889361619949341
candidate11055,3.0277798175811768
candidate11056,2.652430772781372
candidate11057,2.4886462688446045
candidate11058,3.1044046878814697
candidate11059,2.627593517303467
candidate1106,0.645111620426178
candidate11060,2.5717756748199463
candidate11061,2.8328588008880615
candidate11062,2.603238344192505
candidate11063,1.8712666034698486
candidate11064,2.2637150287628174
candidate11065,2.407378911972046
candidate11066,2.001312017440796
candidate11067,2.4816195964813232
candidate11068,2.6057987213134766
candidate11069,2.444831132888794
candidate1107,2.033353567123413
candidate11070,2.850881576538086
candidate11071,2.8497767448425293
candidate11072,1.8211458921432495
candidate11073,3.0360591411590576
candidate11074,1.875881314277649
candidate11075,2.890415668487549
candidate11076,2.9538981914520264
candidate11077,2.8634912967681885
candidate11078,2.7061188220977783
candidate11079,2.5279629230499268
candidate1108,0.20851299166679382
candidate11080,2.7625224590301514
candidate11081,2.9453608989715576
candidate11082,2.798215627670288
candidate11083,2.8344595432281494
candidate11084,2.974635124206543
candidate11085,2.525726556777954
candidate11086,2.788954019546509
candidate11087,2.803553342819214
candidate11088,2.6685454845428467
candidate11089,2.328699827194214
candidate1109,2.762294292449951
candidate11090,2.8265907764434814
candidate11091,2.8791122436523438
candidate11092,2.8756234645843506
candidate11093,2.765935182571411
candidate11094,2.124232292175293
candidate11095,2.916306257247925
candidate11096,2.830087900161743
candidate11097,2.518422842025757
candidate11098,2.765289068222046
candidate11099,2.6304941177368164
candidate111,0.20708565413951874
candidate1110,0.39861631393432617
candidate11100,1.9474778175354004
candidate11101,2.1614930629730225
candidate11102,2.927795648574829
candidate11103,2.6669461727142334
candidate11104,2.842327833175659
candidate11105,2.5246403217315674
candidate11106,2.6187617778778076
candidate11107,2.5539040565490723
candidate11108,2.8899967670440674
candidate11109,2.21193265914917
candidate1111,0.5232642292976379
candidate11110,2.539193868637085
candidate11111,1.7988349199295044
candidate11112,2.8567769527435303
candidate11113,2.7113187313079834
candidate11114,2.469870090484619
candidate11115,2.61337947845459
candidate11116,2.0612645149230957
candidate11117,2.711810827255249
candidate11118,2.883301258087158
candidate11119,2.736707925796509
candidate1112,0.3964601159095764
candidate11120,2.570986747741699
candidate11121,2.6497421264648438
candidate11122,2.613318920135498
candidate11123,1.8617762327194214
candidate11124,3.079739809036255
candidate11125,2.7512381076812744
candidate11126,2.818406343460083
candidate11127,2.490657329559326
candidate11128,2.8451058864593506
candidate11129,2.670884847640991
candidate1113,0.5769660472869873
candidate11130,2.8498294353485107
candidate11131,2.2723562717437744
candidate11132,2.8720386028289795
candidate11133,2.3575315475463867
candidate11134,2.7545506954193115
candidate11135,2.894517183303833
candidate11136,3.007256507873535
candidate11137,3.0174901485443115
candidate11138,2.8686420917510986
candidate11139,2.310359239578247
candidate1114,1.3337242603302002
candidate11140,2.93281626701355
candidate11141,2.763477325439453
candidate11142,1.112852931022644
candidate11143,3.046722650527954
candidate11144,2.784966468811035
candidate11145,2.674984931945801
candidate11146,2.8528738021850586
candidate11147,2.860351800918579
candidate11148,2.5757126808166504
candidate11149,2.280440092086792
candidate1115,0.8852295875549316
candidate11150,2.5361154079437256
candidate11151,2.9153058528900146
candidate11152,2.641947031021118
candidate11153,2.6994128227233887
candidate11154,2.221194267272949
candidate11155,2.7869646549224854
candidate11156,3.166661500930786
candidate11157,2.9063336849212646
candidate11158,3.0093863010406494
candidate11159,2.783081531524658
candidate1116,0.22250761091709137
candidate11160,3.4323785305023193
candidate11161,2.7585155963897705
candidate11162,2.8084349632263184
candidate11163,2.855618953704834
candidate11164,2.676347494125366
candidate11165,2.7318596839904785
candidate11166,1.036623239517212
candidate11167,2.888221025466919
candidate11168,2.6899659633636475
candidate11169,3.024439573287964
candidate1117,0.7901796698570251
candidate11170,2.749251127243042
candidate11171,1.2822906970977783
candidate11172,2.7451188564300537
candidate11173,1.8075631856918335
